sample_index,label
img_0000.png,Luminal A
img_0001.png,Luminal A
img_0002.png,Luminal B
img_0003.png,Triple negative
img_0004.png,Luminal A
img_0005.png,Luminal B
img_0006.png,Luminal B
img_0007.png,Luminal B
img_0008.png,Luminal A
img_0009.png,Luminal A
img_0010.png,Luminal B
img_0011.png,Luminal A
img_0012.png,Luminal B
img_0013.png,Luminal A
img_0014.png,Triple negative
img_0015.png,Luminal B
img_0016.png,Luminal A
img_0017.png,Luminal B
img_0018.png,Luminal A
img_0019.png,Luminal A
img_0020.png,Luminal A
img_0021.png,Luminal B
img_0022.png,Luminal B
img_0023.png,Luminal B
img_0024.png,Luminal B
img_0025.png,Luminal A
img_0026.png,Luminal B
img_0027.png,Luminal A
img_0028.png,Luminal A
img_0029.png,Luminal A
img_0030.png,Luminal B
img_0031.png,Luminal A
img_0032.png,Luminal B
img_0033.png,Triple negative
img_0034.png,Luminal A
img_0035.png,Luminal B
img_0036.png,Luminal B
img_0037.png,Luminal B
img_0038.png,Luminal A
img_0039.png,Luminal A
img_0040.png,Luminal B
img_0041.png,Triple negative
img_0042.png,Luminal A
img_0043.png,Luminal A
img_0044.png,Luminal A
img_0045.png,Luminal A
img_0046.png,Luminal B
img_0047.png,Triple negative
img_0048.png,Luminal B
img_0049.png,Luminal B
img_0050.png,Triple negative
img_0051.png,Luminal B
img_0052.png,HER2(+)
img_0053.png,Luminal B
img_0054.png,Luminal A
img_0055.png,Luminal A
img_0056.png,Triple negative
img_0057.png,Luminal B
img_0058.png,Luminal B
img_0059.png,Luminal B
img_0060.png,Luminal A
img_0061.png,Luminal A
img_0062.png,Luminal A
img_0063.png,Luminal B
img_0064.png,Luminal B
img_0065.png,Triple negative
img_0066.png,Luminal B
img_0067.png,HER2(+)
img_0068.png,Luminal A
img_0069.png,Luminal A
img_0070.png,Triple negative
img_0071.png,Triple negative
img_0072.png,Luminal B
img_0073.png,Triple negative
img_0074.png,Luminal A
img_0075.png,Luminal B
img_0076.png,Triple negative
img_0077.png,Triple negative
img_0078.png,Triple negative
img_0079.png,Triple negative
img_0080.png,Luminal B
img_0081.png,Luminal B
img_0082.png,Luminal B
img_0083.png,Luminal A
img_0084.png,Luminal B
img_0085.png,Luminal B
img_0086.png,Triple negative
img_0087.png,Luminal A
img_0088.png,Luminal A
img_0089.png,Luminal B
img_0090.png,Luminal A
img_0091.png,Luminal B
img_0092.png,Triple negative
img_0093.png,Luminal A
img_0094.png,Luminal A
img_0095.png,Luminal B
img_0096.png,Luminal A
img_0097.png,Luminal A
img_0098.png,Luminal A
img_0099.png,Triple negative
img_0100.png,Triple negative
img_0101.png,Luminal B
img_0102.png,Luminal B
img_0103.png,Luminal A
img_0104.png,Triple negative
img_0105.png,Triple negative
img_0106.png,Luminal A
img_0107.png,Triple negative
img_0108.png,Triple negative
img_0109.png,Luminal A
img_0110.png,Triple negative
img_0111.png,Luminal B
img_0112.png,Luminal A
img_0113.png,Triple negative
img_0114.png,Triple negative
img_0115.png,Luminal B
img_0116.png,Triple negative
img_0117.png,Luminal B
img_0118.png,Luminal B
img_0119.png,Luminal A
img_0120.png,Triple negative
img_0121.png,Luminal B
img_0122.png,Luminal B
img_0123.png,Luminal B
img_0124.png,Luminal A
img_0125.png,Luminal B
img_0126.png,Triple negative
img_0127.png,Luminal A
img_0128.png,Luminal A
img_0129.png,Luminal A
img_0130.png,Luminal A
img_0131.png,Luminal B
img_0132.png,Luminal A
img_0133.png,Luminal B
img_0134.png,Luminal A
img_0135.png,Luminal A
img_0136.png,Luminal A
img_0137.png,Luminal B
img_0138.png,Luminal B
img_0139.png,Luminal B
img_0140.png,Luminal A
img_0141.png,Luminal A
img_0142.png,Triple negative
img_0143.png,Triple negative
img_0144.png,Luminal A
img_0145.png,Luminal A
img_0146.png,Triple negative
img_0147.png,Triple negative
img_0148.png,Luminal A
img_0149.png,Triple negative
img_0150.png,Luminal A
img_0151.png,Luminal A
img_0152.png,Triple negative
img_0153.png,Luminal B
img_0154.png,Triple negative
img_0155.png,Triple negative
img_0156.png,Triple negative
img_0157.png,Triple negative
img_0158.png,Luminal A
img_0159.png,Luminal B
img_0160.png,Luminal A
img_0161.png,Luminal B
img_0162.png,Luminal B
img_0163.png,Luminal B
img_0164.png,Luminal B
img_0165.png,Luminal B
img_0166.png,Triple negative
